EI,xM_L
7.2772425e-06,0.0960489728675144
7.39000349028851e-06,0.0956913252932179
7.50451171394609e-06,0.0953299512379057
7.62079424438206e-06,0.0949610937740937
7.73887857450868e-06,0.0945898302841548
7.8587926232413e-06,0.0942109847436203
7.98056474209932e-06,0.0938276693022477
8.10422372190941e-06,0.0934403956767006
8.22979879961255e-06,0.0930445056327166
8.3573196651766e-06,0.0926448357873763
8.48681646861594e-06,0.092239440709844
8.61831982711992e-06,0.0918260203347461
8.75186083229174e-06,0.091407873339795
8.88747105749948e-06,0.0909835582833911
9.0251825653411e-06,0.0905503510362217
9.16502791522498e-06,0.0901114177979589
9.30704017106812e-06,0.08966635344541
9.45125290911343e-06,0.089211789050169
9.59770022586819e-06,0.0887496006844972
9.74641674616569e-06,0.0882802126107516
9.89743763135154e-06,0.0878031935321673
1.0050798587597e-05,0.0873161530899833
1.02065358743409e-05,0.086819784968833
1.03646863128629e-05,0.0863146482360224
1.05252872949888e-05,0.0858002830879979
1.06883767919313e-05,0.0852762208607601
1.08539933632679e-05,0.0847419838001055
1.10221761660571e-05,0.0841958208607395
1.11929649640969e-05,0.0836384117872706
1.13664001373258e-05,0.0830695915889507
1.15425226913702e-05,0.0824888562030482
1.17213742672392e-05,0.0818956935128198
1.19029971511704e-05,0.0812895837621927
1.20874342846268e-05,0.0806700001211903
1.22747292744504e-05,0.0800364094167837
1.2464926403172e-05,0.0793882730446163
1.26580706394806e-05,0.0787250480777346
1.2854207648856e-05,0.0780461885890327
1.30533838043653e-05,0.077351147204549
1.3255646197627e-05,0.076637567147445
1.34610426499451e-05,0.0759060166771375
1.36696217236154e-05,0.0751562384156391
1.38814327334071e-05,0.0743876850937068
1.40965257582228e-05,0.0735991605059782
1.43149516529383e-05,0.0727870600932826
1.45367620604268e-05,0.0719541287408876
1.47620094237683e-05,0.0710985554420968
1.49907469986495e-05,0.0702163575517661
1.52230288659546e-05,0.0693113796747323
1.54589099445522e-05,0.0683759214366443
1.56984460042792e-05,0.0674153210723868
1.59416936791277e-05,0.0664218633395672
1.61887104806338e-05,0.0653982902453806
1.64395548114762e-05,0.0643428420380271
1.66942859792838e-05,0.0632493525409682
1.69529642106583e-05,0.062119089435522
1.72156506654136e-05,0.060949561382064
1.74824074510357e-05,0.0597378872491825
1.77532976373674e-05,0.0584811118755014
1.80283852715195e-05,0.0571762429802182
1.83077353930139e-05,0.0558203004079667
1.8591414049161e-05,0.0544087777774114
1.88794883106751e-05,0.052934789794813
1.91720262875327e-05,0.0513993859557083
1.94690971450752e-05,0.049788993780858
1.9770771120362e-05,0.0481035357428156
2.00771195387773e-05,0.0463330983288836
2.03882148308929e-05,0.0444670256282574
2.07041305495935e-05,0.0424942298481379
2.10249413874671e-05,0.0404037340511409
2.13507231944646e-05,0.0381764025598149
2.16815529958328e-05,0.0357932694050663
2.20175090103263e-05,0.033223189061604
2.23586706687004e-05,0.030433877032586
2.27051186324913e-05,0.0273674027146823
2.30569348130868e-05,0.023945539281867
2.34142023910933e-05,0.0200412483081608
2.37770058360019e-05,0.0154055770819856
2.41454309261598e-05,0.00934901035911792
2.4519564769051e-05,0.282590178298922
2.48994958218916e-05,0.281915431459937
2.52853139125435e-05,0.281233171211244
2.56771102607529e-05,0.280543135556256
2.60749774997173e-05,0.279845054209103
2.64790096979873e-05,0.279138649547646
2.6889302381707e-05,0.278423637414249
2.73059525571998e-05,0.277699727819114
2.77290587339035e-05,0.276984771875663
2.81587209476614e-05,0.276271977594901
2.85950407843737e-05,0.275550674551574
2.90381214040158e-05,0.274820633334409
2.94880675650287e-05,0.274081623384223
2.99449856490869e-05,0.273333413824225
3.04089836862508e-05,0.272600172028009
3.08801713805085e-05,0.271858999677818
3.13586601357128e-05,0.271109176632188
3.18445630819213e-05,0.270350530325379
3.23379951021435e-05,0.269588328532353
3.28390728595032e-05,0.268834094550478
3.33479148248209e-05,0.26807159922233
3.38646413046247e-05,0.26730073223241
3.43893744695941e-05,0.266522354399797
3.49222383834452e-05,0.265754706296083
3.54633590322635e-05,0.264979298618146
3.6012864354291e-05,0.2641960881102
3.65708842701747e-05,0.263408448160019
3.71375507136842e-05,0.262628135955445
3.7712997662905e-05,0.2618407137444
3.82973611719151e-05,0.261046208679901
3.88907794029526e-05,0.260253905141377
3.94933926590821e-05,0.259462595408883
4.0105343417366e-05,0.25866499390535
4.07267763625513e-05,0.257862200770799
4.13578384212775e-05,0.257067820125253
4.19986787968147e-05,0.256267989388235
4.26494490043402e-05,0.255462858427031
4.33103029067611e-05,0.254662058068927
4.39813967510931e-05,0.253861249680432
4.46628892054019e-05,0.253056081389283
4.53549413963171e-05,0.25225091351539
4.60577169471286e-05,0.251450674375162
4.67713820164712e-05,0.250647056481694
4.74961053376109e-05,0.249840310890971
4.82320582583383e-05,0.249042145710994
4.89794147814805e-05,0.248241872351568
4.97383516060416e-05,0.247439512172507
5.05090481689795e-05,0.246641536907894
5.12916866876304e-05,0.245846531307199
5.20864522027915e-05,0.245050483913095
5.289353262247e-05,0.244254646208253
5.37131187663104e-05,0.243466885712251
5.45454044107112e-05,0.242679112944303
5.53905863346389e-05,0.241891650143762
5.62488643661536e-05,0.24110853082397
5.71204414296541e-05,0.240330954652796
5.80055235938563e-05,0.239554680997828
5.89043201205141e-05,0.238780033973107
5.98170435138956e-05,0.23801110862557
6.07439095710261e-05,0.237247769275661
6.16851374327092e-05,0.236486969059749
6.26409496353388e-05,0.23572901731024
6.36115721635138e-05,0.234975237536487
6.45972345034684e-05,0.234229741794213
6.55981696973292e-05,0.233487887912143
6.66146143982147e-05,0.232749955346995
6.76468089261873e-05,0.232016217068882
6.86949973250725e-05,0.231286977076058
6.97594274201588e-05,0.23056686313047
7.08403508767918e-05,0.229851549832975
7.19380232598753e-05,0.229141264748357
7.30527040942959e-05,0.228436225255948
7.41846569262822e-05,0.227736637912121
7.53341493857159e-05,0.227042697853244
7.65014532494081e-05,0.226354588240267
7.76868445053563e-05,0.225674542985851
7.88906034179956e-05,0.225000955176021
8.0113014594464e-05,0.224333440012919
8.13543670518913e-05,0.223672119389387
8.26149542857323e-05,0.223017101326012
8.3895074339159e-05,0.222368479658762
8.51950298735267e-05,0.221726333757824
8.65151282399337e-05,0.221090728274286
8.78556815518883e-05,0.220461712910706
8.92170067591028e-05,0.219839322211023
9.05994257224303e-05,0.219223575364607
9.2003265289963e-05,0.218614476018642
9.34288573743098e-05,0.218012012092294
9.48765390310707e-05,0.21741615558541
9.63466525385276e-05,0.216826862373674
9.783954547857e-05,0.216244071981247
9.93555708188745e-05,0.215667707320931
0.000100895086996357,0.215097674390759
0.000102458458001921,0.214533861914585
0.000104046053466512,0.213976140912755
0.000105658248748515,0.213427656969279
0.0001072954250225,0.21288532042515
