EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.005,4.89125707003646e-05,4.84887431368363e-05,-6.42505731710466e-06
7.2772425e-06,0.00561827284105131,4.8733382025974e-05,4.8305852412385e-05,-6.44105165344994e-06
7.2772425e-06,0.00623654568210263,4.85514382534965e-05,4.81201784460544e-05,-6.45682451387439e-06
7.2772425e-06,0.00685481852315394,4.83667629831865e-05,4.7931744812599e-05,-6.47237210701186e-06
7.2772425e-06,0.00747309136420526,4.81793796328149e-05,4.77405749102413e-05,-6.48769057851352e-06
7.2772425e-06,0.00809136420525657,4.7989311434258e-05,4.75466919572213e-05,-6.50277601177455e-06
7.2772425e-06,0.00870963704630788,4.77965814301577e-05,4.73501189884084e-05,-6.51762442867512e-06
7.2772425e-06,0.0093279098873592,4.76012124706564e-05,4.7150878851978e-05,-6.53223179033545e-06
7.2772425e-06,0.00994618272841051,4.74032272102062e-05,4.69489942061519e-05,-6.54659399788522e-06
7.2772425e-06,0.0105644555694618,4.7202648104454e-05,4.67444875160036e-05,-6.56070689324661e-06
7.2772425e-06,0.0111827284105131,4.69994974072051e-05,4.65373810503303e-05,-6.5745662599315e-06
7.2772425e-06,0.0118010012515645,4.67937971674625e-05,4.63276968785885e-05,-6.58816782385199e-06
7.2772425e-06,0.0124192740926158,4.65855692265497e-05,4.61154568678998e-05,-6.60150725414509e-06
7.2772425e-06,0.0130375469336671,4.63748352153103e-05,4.590068268012e-05,-6.6145801640102e-06
7.2772425e-06,0.0136558197747184,4.61616165513925e-05,4.56833957689789e-05,-6.6273821115604e-06
7.2772425e-06,0.0142740926157697,4.59459344366145e-05,4.54636173772854e-05,-6.63990860068649e-06
7.2772425e-06,0.014892365456821,4.57278098544171e-05,4.52413685342035e-05,-6.65215508193453e-06
7.2772425e-06,0.0155106382978723,4.55072635673999e-05,4.50166700525956e-05,-6.66411695339591e-06
7.2772425e-06,0.0161289111389237,4.52843161149459e-05,4.47895425264363e-05,-6.67578956161027e-06
7.2772425e-06,0.016747183979975,4.50589878109344e-05,4.45600063282947e-05,-6.68716820248107e-06
7.2772425e-06,0.0173654568210263,4.48312987415447e-05,4.43280816068892e-05,-6.69824812220375e-06
7.2772425e-06,0.0179837296620776,4.46012687631505e-05,4.40937882847108e-05,-6.70902451820589e-06
7.2772425e-06,0.0186020025031289,4.43689175003076e-05,4.38571460557188e-05,-6.71949254009987e-06
7.2772425e-06,0.0192202753441802,4.41342643438363e-05,4.36181743831067e-05,-6.72964729064714e-06
7.2772425e-06,0.0198385481852315,4.38973284490013e-05,4.33768924971427e-05,-6.7394838267351e-06
7.2772425e-06,0.0204568210262829,4.36581287337872e-05,4.31333193930786e-05,-6.74899716036463e-06
7.2772425e-06,0.0210750938673342,4.34166838772772e-05,4.28874738291353e-05,-6.75818225965035e-06
7.2772425e-06,0.0216933667083855,4.31730123181294e-05,4.2639374324558e-05,-6.7670340498312e-06
7.2772425e-06,0.0223116395494368,4.2927132253161e-05,4.23890391577474e-05,-6.77554741429325e-06
7.2772425e-06,0.0229299123904881,4.26790616360339e-05,4.21364863644617e-05,-6.78371719560266e-06
7.2772425e-06,0.0235481852315394,4.24288181760514e-05,4.18817337360958e-05,-6.79153819655038e-06
