EI,xM_L
7.2772425e-06,0.102720924216546
8.57818520678688e-06,0.105623372189024
1.01116956652107e-05,0.108647280663248
1.19193496947287e-05,0.111743920691404
1.40501555672827e-05,0.114872610071805
1.65618826966833e-05,0.118108417569875
1.95226278559809e-05,0.121988730570835
2.30126613853779e-05,0.126532111703264
3.19759893085173e-05,0.130398154581117
3.76922932633752e-05,0.135437582628746
4.44304930723083e-05,0.140269713396825
5.23732716620509e-05,0.144125359430096
6.17359699367494e-05,0.147695832474037
7.2772425e-05,0.151253037115284
8.57818520678687e-05,0.154753161800197
0.000101116956652107,0.158123890093258
0.000119193496947287,0.161276156380891
0.000140501555672827,0.164249602451235
0.000165618826966833,0.167138531891189
0.000195226278559809,0.169949392730141
0.000230126613853779,0.172695364828296
0.00027126603444209,0.175403999362553
0.000319759893085173,0.178123949405581
0.000376922932633752,0.180939075377337
0.000444304930723084,0.18392089571803
0.000523732716620509,0.187074081809491
0.000617359699367494,0.190407986700211
0.00072772425,0.193969851954536
0.000857818520678688,0.198015262186002
0.00101116956652107,0.203369749995472
0.00119193496947287,0.208680251549691
0.00140501555672827,0.211593988449761
0.00165618826966833,0.222694092902861
0.00195226278559809,0.22901556007368
0.00230126613853779,0.236935682911562
0.0027126603444209,0.247489517542335
0.00319759893085173,0.258585070386055
0.00376922932633752,0.271711984101211
0.00444304930723083,0.286486229273645
0.00523732716620509,0.303216271808693
0.00617359699367493,0.322350028723961
0.0072772425,0.344371472491262
0.0101116956652107,0.400660947882428
0.0119193496947287,0.443222534093562
