EI,xM_L
7.2772425e-06,0.10380196333779
7.39000349028851e-06,0.103287048208921
7.50451171394609e-06,0.102771491688218
7.62079424438206e-06,0.102255342985578
7.73887857450868e-06,0.101738387614538
7.8587926232413e-06,0.101220311136566
7.98056474209932e-06,0.100700796741818
8.10422372190941e-06,0.10017952490271
8.22979879961255e-06,0.099655862204287
8.3573196651766e-06,0.0991296302820565
8.48681646861594e-06,0.0986006781161766
8.61831982711992e-06,0.0980686725241346
8.75186083229174e-06,0.0975332756441022
8.88747105749948e-06,0.096994144478309
9.0251825653411e-06,0.0964509304153797
9.16502791522498e-06,0.0959031920970111
9.30704017106812e-06,0.0953504092674181
9.45125290911343e-06,0.0947924846180164
9.59770022586819e-06,0.0942290434667799
9.74641674616569e-06,0.0936597029027169
9.89743763135154e-06,0.093084071173154
1.0050798587597e-05,0.0925017470433515
1.02065358743409e-05,0.0919123191270207
1.03646863128629e-05,0.0913153651861779
1.05252872949888e-05,0.0907104513986324
1.06883767919313e-05,0.0900971315912561
1.08539933632679e-05,0.0894749464370294
1.10221761660571e-05,0.0888434226136915
1.11929649640969e-05,0.0882020719216512
1.13664001373258e-05,0.0875503903586305
1.15425226913702e-05,0.0868878571483105
1.17213742672392e-05,0.0862139337200469
1.19029971511704e-05,0.0855280626364901
1.20874342846268e-05,0.0848296664657125
1.22747292744504e-05,0.0841180345929975
1.2464926403172e-05,0.0833921889502063
1.26580706394806e-05,0.0826518676871434
1.2854207648856e-05,0.0818963951079689
1.30533838043653e-05,0.0811250685309659
1.3255646197627e-05,0.0803366366914506
1.34610426499451e-05,0.0795303109584985
1.36696217236154e-05,0.0787057246194863
1.38814327334071e-05,0.0778614914379731
1.40965257582228e-05,0.0769963894901999
1.43149516529383e-05,0.0761102609418768
1.45367620604268e-05,0.0752004371772712
1.47620094237683e-05,0.0742673953048093
1.49907469986495e-05,0.0733081314201279
1.52230288659546e-05,0.0723227585685703
1.54589099445522e-05,0.0713085553164559
1.56984460042792e-05,0.070264370673959
1.59416936791277e-05,0.0691886740684412
1.61887104806338e-05,0.0680792316755082
1.64395548114762e-05,0.0669333110035444
1.66942859792838e-05,0.065749209243539
1.69529642106583e-05,0.0645242667456088
1.72156506654136e-05,0.0632555982492488
1.74824074510357e-05,0.061940069412947
1.77532976373674e-05,0.0605737044881504
1.80283852715195e-05,0.0591523915636742
1.83077353930139e-05,0.057672467363009
1.8591414049161e-05,0.0561277646120334
1.88794883106751e-05,0.0545132034430898
1.91720262875327e-05,0.0528204758741821
1.94690971450752e-05,0.0510425799682497
1.9770771120362e-05,0.0491695368317894
2.00771195387773e-05,0.0471897947188539
2.03882148308929e-05,0.045088792433028
2.07041305495935e-05,0.0428484227835296
2.10249413874671e-05,0.0404460605388307
2.13507231944646e-05,0.037852405645478
2.16815529958328e-05,0.0350248497608446
2.20175090103263e-05,0.0319063982896978
2.23586706687004e-05,0.0284080512748235
2.27051186324913e-05,0.0243785361336917
2.30569348130868e-05,0.0195308848784027
2.34142023910933e-05,0.013127166848287
2.37770058360019e-05,0.005
2.41454309261598e-05,0.281291337525887
2.4519564769051e-05,0.280622779839788
2.48994958218916e-05,0.279949494278999
2.52853139125435e-05,0.279271521755239
2.56771102607529e-05,0.278588908120377
2.60749774997173e-05,0.277901704221297
2.64790096979873e-05,0.277209965947021
2.6889302381707e-05,0.276513754267714
2.73059525571998e-05,0.275813135265215
2.77290587339035e-05,0.275107450986594
2.81587209476614e-05,0.274397378249526
2.85950407843737e-05,0.273683091066647
2.90381214040158e-05,0.272964677369093
2.94880675650287e-05,0.272242230278107
2.99449856490869e-05,0.271515848076421
3.04089836862508e-05,0.27078495907736
3.08801713805085e-05,0.270049936843358
3.13586601357128e-05,0.269311276405439
3.18445630819213e-05,0.268569097862808
3.23379951021435e-05,0.267823526222315
3.28390728595032e-05,0.267074008028515
3.33479148248209e-05,0.266320798483797
3.38646413046247e-05,0.265564578983464
3.43893744695941e-05,0.264805495020299
3.49222383834452e-05,0.264043578922517
3.54633590322635e-05,0.263277864855235
3.6012864354291e-05,0.262509735381465
3.65708842701747e-05,0.26173935448921
3.71375507136842e-05,0.260966889837367
3.7712997662905e-05,0.260191093830434
3.82973611719151e-05,0.259413537047176
3.88907794029526e-05,0.258634416970648
3.94933926590821e-05,0.257853736024635
4.0105343417366e-05,0.257070551325339
4.07267763625513e-05,0.256286362018892
4.13578384212775e-05,0.255501359691831
4.19986787968147e-05,0.25471513655563
4.26494490043402e-05,0.253927582994843
4.33103029067611e-05,0.253139813463524
4.39813967510931e-05,0.252352027172906
4.46628892054019e-05,0.251563296541007
4.53549413963171e-05,0.250774583937858
4.60577169471286e-05,0.249986476078104
4.67713820164712e-05,0.249199010854054
4.74961053376109e-05,0.24841124436938
4.82320582583383e-05,0.247624713982979
4.89794147814805e-05,0.246839620949737
4.97383516060416e-05,0.246055555890912
5.05090481689795e-05,0.245272530736806
5.12916866876304e-05,0.244491571234551
5.20864522027915e-05,0.243712872504607
5.289353262247e-05,0.242935790026642
5.37131187663104e-05,0.242160880197279
5.45454044107112e-05,0.241388840376145
5.53905863346389e-05,0.240619854688068
5.62488643661536e-05,0.239853357857745
5.71204414296541e-05,0.239089831689335
5.80055235938563e-05,0.23832993467328
5.89043201205141e-05,0.237573835563669
5.98170435138956e-05,0.236821449445456
6.07439095710261e-05,0.23607238778909
6.16851374327092e-05,0.235327651336784
6.26409496353388e-05,0.234587389799439
6.36115721635138e-05,0.233851747556384
6.45972345034684e-05,0.233120691748046
6.55981696973292e-05,0.232393858785528
6.66146143982147e-05,0.231672096969828
6.76468089261873e-05,0.230955528359092
6.86949973250725e-05,0.23024426915399
6.97594274201588e-05,0.22953842965177
7.08403508767918e-05,0.228838114213242
7.19380232598753e-05,0.228143023778078
7.30527040942959e-05,0.22745352360525
7.41846569262822e-05,0.226769875972078
7.53341493857159e-05,0.226092160916609
7.65014532494081e-05,0.225420452498024
7.76868445053563e-05,0.224754818837472
7.88906034179956e-05,0.224095322169074
8.0113014594464e-05,0.22344201890059
8.13543670518913e-05,0.222794959683213
8.26149542857323e-05,0.22215418948996
8.3895074339159e-05,0.221519747702094
8.51950298735267e-05,0.220891668203052
8.65151282399337e-05,0.220269979479282
8.78556815518883e-05,0.219654704727467
8.92170067591028e-05,0.219045861967558
9.05994257224303e-05,0.218443464161078
9.2003265289963e-05,0.217847519334137
