EI,xM_L
7.2772425e-06,0.322899737974257
7.39000349028851e-06,0.322503413263651
7.50451171394609e-06,0.322106238008931
7.62079424438206e-06,0.321706610365313
7.73887857450868e-06,0.321305330034404
7.8587926232413e-06,0.320903020246847
7.98056474209932e-06,0.320497798074715
8.10422372190941e-06,0.320091077421942
8.22979879961255e-06,0.319683140364171
8.3573196651766e-06,0.319271997791104
8.48681646861594e-06,0.31885933411892
8.61831982711992e-06,0.318445259909342
8.75186083229174e-06,0.318027866643053
8.88747105749948e-06,0.317608741984559
9.0251825653411e-06,0.317188006432033
9.16502791522498e-06,0.316764030704825
9.30704017106812e-06,0.316337914846209
9.45125290911343e-06,0.315909982584205
9.59770022586819e-06,0.315479094287456
9.74641674616569e-06,0.315045448092371
9.89743763135154e-06,0.31460977601856
1.0050798587597e-05,0.314171650020746
1.02065358743409e-05,0.313729929061663
1.03646863128629e-05,0.3132859700875
1.05252872949888e-05,0.312839696065458
1.06883767919313e-05,0.312389948227065
1.08539933632679e-05,0.311937155339717
1.10221761660571e-05,0.311481833118827
1.11929649640969e-05,0.311023903086815
1.13664001373258e-05,0.310561941803079
1.15425226913702e-05,0.310097029690482
1.17213742672392e-05,0.309629296196873
1.19029971511704e-05,0.309158662427661
1.20874342846268e-05,0.30868393917871
1.22747292744504e-05,0.30820587458677
1.2464926403172e-05,0.307724700055851
1.26580706394806e-05,0.307240337428688
1.2854207648856e-05,0.306752360867371
1.30533838043653e-05,0.306260141538832
1.3255646197627e-05,0.30576453186801
1.34610426499451e-05,0.30526545571495
1.36696217236154e-05,0.304762837413585
1.38814327334071e-05,0.304256479560019
1.40965257582228e-05,0.303745495210745
1.43149516529383e-05,0.303230780640189
1.45367620604268e-05,0.30271226398205
1.47620094237683e-05,0.302189874330686
1.49907469986495e-05,0.30166354184767
1.52230288659546e-05,0.301133197870845
1.54589099445522e-05,0.300598149494611
1.56984460042792e-05,0.0669458967537936
1.59416936791277e-05,0.0659619411462537
1.61887104806338e-05,0.0649473355388477
1.64395548114762e-05,0.0638992596755453
1.66942859792838e-05,0.0628166037007227
1.69529642106583e-05,0.0616973222709802
1.72156506654136e-05,0.0605390505433395
1.74824074510357e-05,0.0593392246639269
1.77532976373674e-05,0.0580950617525363
1.80283852715195e-05,0.0568035375834646
1.83077353930139e-05,0.0554613616477323
1.8591414049161e-05,0.0540649492326922
1.88794883106751e-05,0.0526103900971598
1.91720262875327e-05,0.05109130077936
1.94690971450752e-05,0.0495043476553724
1.9770771120362e-05,0.0478410314762413
2.00771195387773e-05,0.0460953200656584
2.03882148308929e-05,0.0442582536666489
2.07041305495935e-05,0.0423193953418886
2.10249413874671e-05,0.0402666574263422
2.13507231944646e-05,0.0380827721201038
2.16815529958328e-05,0.0357504198920264
2.20175090103263e-05,0.0332434619702621
2.23586706687004e-05,0.0305290728662305
2.27051186324913e-05,0.0275610184335834
