EI,xM_L,SA_ratio,branch
7.2772425e-06,0.102720924216546,-1.96739159227436,1
7.2772425e-06,0.208431880251125,0.187822471907672,2
7.2772425e-06,0.298875502796215,-2.29371985943141,3
7.2772425e-06,0.386325194677715,0.413017666403106,4
8.57818520678688e-06,0.105623372189024,-2.0313705956025,1
8.57818520678688e-06,0.209226957229684,-0.25361592646517,2
8.57818520678688e-06,0.304727881668636,-1.97634501946619,3
8.57818520678688e-06,0.397581893516151,1.14183117395844,4
1.01116956652107e-05,0.108647280663248,-1.37976135544278,1
1.01116956652107e-05,0.216082103224684,0.742105330555537,2
1.01116956652107e-05,0.310913124107704,-1.25165420268587,3
1.01116956652107e-05,0.42274861600744,1.15412939978661,4
1.19193496947287e-05,0.111743920691404,-1.13077815954725,1
1.19193496947287e-05,0.223934823130456,0.893801365834121,2
1.19193496947287e-05,0.317206833462593,-1.43618664680867,3
1.19193496947287e-05,0.458802069042669,1.93984534999042,4
1.40501555672827e-05,0.114872610071805,-1.10237974336075,1
1.40501555672827e-05,0.229226289499332,0.772519259545007,2
1.40501555672827e-05,0.324103712582638,-1.10702866752248,3
1.65618826966833e-05,0.118108417569875,-1.42049626153036,1
1.65618826966833e-05,0.234772214773872,1.12053086550747,2
1.65618826966833e-05,0.33139474529419,-0.689495401147035,3
1.95226278559809e-05,0.121988730570835,-1.25684770101892,1
1.95226278559809e-05,0.240275543965914,2.66236860522236,2
1.95226278559809e-05,0.339499899869716,-1.89393400038039,3
2.30126613853779e-05,0.126532111703264,-0.473286689567223,1
2.30126613853779e-05,0.245284930079796,1.54807084329202,2
2.30126613853779e-05,0.34977687925495,-0.331055327350929,3
2.7126603444209e-05,0.130236734581811,0.0930526216969727,1
2.7126603444209e-05,0.250286313033085,1.84252893471953,2
2.7126603444209e-05,0.363402992406876,-0.847739505613637,3
3.19759893085173e-05,0.130398154581117,-0.070813876707898,1
3.19759893085173e-05,0.255231868146233,1.91443322793654,2
3.19759893085173e-05,0.372256013896708,-0.262578558541599,3
3.76922932633752e-05,0.135437582628746,-0.717511868591782,1
3.76922932633752e-05,0.260070567960406,3.49023726791419,2
3.76922932633752e-05,0.39251595111667,-0.665842172110763,3
4.44304930723083e-05,0.140269713396825,-2.25875739128776,1
4.44304930723083e-05,0.264946425916045,1.33960525017362,2
4.44304930723083e-05,0.416278449221349,-1.26958998570431,3
5.23732716620509e-05,0.144125359430096,-1.08421531630608,1
5.23732716620509e-05,0.270053981173769,1.0076788913454,2
5.23732716620509e-05,0.453383022439048,-1.4409240266134,3
6.17359699367494e-05,0.147695832474037,-0.990841657274299,1
6.17359699367494e-05,0.275342896285956,1.10150474439754,2
7.2772425e-05,0.151253037115284,-1.10732721454218,1
7.2772425e-05,0.281307293451615,1.62571055190026,2
8.57818520678687e-05,0.154753161800197,-1.41080127285608,1
8.57818520678687e-05,0.287928174886703,0.695564261213658,2
0.000101116956652107,0.158123890093258,-2.06024302340017,1
0.000101116956652107,0.294261912924642,0.670880239523743,2
0.000119193496947287,0.161276156380891,-2.47280914319626,1
0.000119193496947287,0.304336794913058,0.697943352266564,2
0.000140501555672827,0.164249602451235,-2.29586821228816,1
0.000140501555672827,0.309935547519977,-0.0122500841778417,2
0.000165618826966833,0.167138531891189,-1.99210270267282,1
0.000165618826966833,0.325794039539075,0.461585869908766,2
0.000195226278559809,0.169949392730141,-1.6213888231329,1
0.000195226278559809,0.335045884275161,0.740143759855066,2
0.000230126613853779,0.172695364828296,-1.48002326912176,1
0.000230126613853779,0.350699893391988,0.79040096177519,2
0.00027126603444209,0.175403999362553,-1.51404382217787,1
0.00027126603444209,0.368738110278142,1.02473984547508,2
0.000319759893085173,0.178123949405581,-1.82733178111646,1
0.000319759893085173,0.391171175444719,1.23163044092252,2
0.000376922932633752,0.180939075377337,-2.07418011365225,1
0.000376922932633752,0.421033934600915,2.44589244860114,2
0.000444304930723084,0.18392089571803,-1.31372806492241,1
0.000444304930723084,0.471724366529651,1.88345684175639,2
0.000523732716620509,0.187074081809491,-1.00535567899358,1
0.000617359699367494,0.190407986700211,-0.86854035332977,1
0.00072772425,0.193969851954536,-0.898726146051197,1
0.000857818520678688,0.198015262186002,-1.33465677933501,1
0.00101116956652107,0.203369749995472,-0.986108606610472,1
0.00119193496947287,0.208680251549691,-0.42182019400351,1
0.00140501555672827,0.211593988449761,-0.206242035937752,1
0.00165618826966833,0.222694092902861,-0.975131482706837,1
0.00195226278559809,0.22901556007368,-0.39862996983176,1
0.00230126613853779,0.236935682911562,-1.06840707017814,1
0.0027126603444209,0.247489517542335,-0.865484041559708,1
0.00319759893085173,0.258585070386055,-1.73735093194597,1
0.00376922932633752,0.271711984101211,-1.11370894070531,1
0.00444304930723083,0.286486229273645,-1.30726960366052,1
0.00523732716620509,0.303216271808693,-1.7182911362136,1
0.00617359699367493,0.322350028723961,-1.97703801349617,1
0.0072772425,0.344371472491262,-1.79496456234095,1
0.00857818520678687,0.369993286115498,-1.66235932209239,1
0.0101116956652107,0.400660947882428,-2.97168127940117,1
0.0119193496947287,0.443222534093562,-2.44767533145638,1
