EI,xM_data,linear,quadratic,cubic,power,res_lin,res_quad,res_cub,res_pow
7.2772425e-06,0.102720924216546,0.0751626518179476,0.126175194064327,0.0876357205699914,0.10082156493971,0.0275582723985986,-0.0234542698477809,0.0150852036465548,0.00189935927683661
8.57818520678688e-06,0.105623372189024,0.0805271690457805,0.124680676237015,0.0967221734644904,0.103535412279559,0.0250962031432434,-0.0190573040479913,0.00890119872453346,0.00208795990946498
1.01116956652107e-05,0.108647280663248,0.0858916862736133,0.123502302604764,0.104909826823853,0.106322309143966,0.0227555943896351,-0.0148550219415156,0.00373745383939535,0.00232497151928265
1.19193496947287e-05,0.111743920691404,0.0912562035014462,0.122640073167574,0.112255686476493,0.109184221831093,0.0204877171899582,-0.0108961524761692,-0.000511765785088963,0.00255969886031136
1.40501555672827e-05,0.114872610071805,0.0966207207292791,0.122093987925444,0.118816758250829,0.1121231695666,0.0182518893425258,-0.00722137785363938,-0.00394414817902386,0.00274944050520483
1.65618826966833e-05,0.118108417569875,0.101985237957112,0.121864046878376,0.124650047975274,0.115141225928309,0.0161231796127632,-0.00375562930850053,-0.00654163040539878,0.00296719164156579
1.95226278559809e-05,0.121988730570835,0.107349755184945,0.121950250026368,0.129812561478243,0.118240520309223,0.0146389753858906,3.8480544467534e-05,-0.00782383090740758,0.00374821026161268
2.30126613853779e-05,0.126532111703264,0.112714272412778,0.122352597369421,0.134361304588153,0.121423239419916,0.0138178392904859,0.00417951433384255,-0.00782919288488923,0.00510887228334801
3.19759893085173e-05,0.130398154581117,0.123443306868443,0.124105724640709,0.14184550294245,0.128047994559359,0.00695484771267361,0.0062924299404075,-0.0114473483613328,0.00235016002175761
3.76922932633752e-05,0.135437582628746,0.128807824096276,0.125456504568945,0.144894969843669,0.131494704691421,0.00662975853246933,0.00998107805980053,-0.00945738721492329,0.00394287793732512
4.44304930723083e-05,0.140269713396825,0.134172341324109,0.127123428692241,0.147558689665488,0.1350341910577,0.00609737207271596,0.0131462847045837,-0.0072889762686629,0.005235522339125
5.23732716620509e-05,0.144125359430096,0.139536858551942,0.129106497010599,0.149893668236322,0.138668950946716,0.00458850087815357,0.0150188624194969,-0.00576830880622689,0.00545640848337989
6.17359699367494e-05,0.147695832474037,0.144901375779775,0.131405709524017,0.151956911384589,0.142401548867324,0.00279445669426195,0.0162901229500201,-0.00426107891055166,0.00529428360671286
7.2772425e-05,0.151253037115284,0.150265893007608,0.134021066232496,0.1538054249387,0.146234618358113,0.000987144107676641,0.0172319708827888,-0.00255238782341513,0.00501841875717141
